vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
6,0,253184,733152,303824,2345396,0,0,0,0,6995,8864,26,10,63,0,0,1636387241,sdb,2.0,0.0,24.0,0,24
4,0,253184,743820,303832,2333848,0,0,0,92,6632,8855,31,11,58,0,0,1636387242,sdb,0.0,0.0,0.0,0,0
2,0,253184,683024,303832,2385860,0,0,0,4,9651,21093,41,16,43,0,0,1636387243,sdb,0.0,0.0,0.0,0,0
8,0,253184,681112,303880,2377400,0,0,24,792,9639,23886,43,15,42,1,0,1636387244,sdb,0.0,0.0,0.0,0,0
5,0,253184,674660,304004,2382736,0,0,100,376,8131,13678,40,16,44,1,0,1636387245,sdb,0.0,0.0,0.0,0,0
6,0,253184,678840,304004,2379344,0,0,0,0,6865,8333,27,12,60,0,0,1636387246,sdb,0.0,0.0,0.0,0,0
2,0,253184,680468,304004,2379364,0,0,0,0,7783,12598,32,13,55,0,0,1636387247,sdb,0.0,0.0,0.0,0,0
1,0,253184,684920,304004,2374840,0,0,0,0,6696,7327,23,10,67,0,0,1636387248,sdb,0.0,0.0,0.0,0,0
4,0,253184,688580,304052,2371096,0,0,0,388,8213,13197,31,16,53,0,0,1636387250,sdb,0.0,0.0,0.0,0,0
3,0,253184,556128,304052,2399824,4,0,0,0,7035,8338,31,22,47,0,0,1636387251,sdb,0.0,0.0,0.0,0,0
8,0,253184,607528,304060,2373252,0,0,8,1368,8272,12458,32,23,30,15,0,1636387252,sdb,0.0,0.0,0.0,0,0
8,0,253184,536940,304060,2376788,0,0,0,612,7523,13404,31,24,45,0,0,1636387253,sdb,0.0,0.0,0.0,0,0
18,0,253184,456984,304060,2382884,0,0,0,32768,7749,11795,29,24,47,0,0,1636387254,sdb,0.0,0.0,0.0,0,0
12,0,253184,498936,304080,2349564,0,0,0,18572,7049,9073,31,22,45,2,0,1636387255,sdb,0.0,0.0,0.0,0,0
11,0,253184,366800,304080,2390456,0,0,0,8,7010,9367,31,23,46,0,0,1636387256,sdb,2.0,8.0,1136.0,8,1136
6,0,252928,257024,304080,2450548,352,0,0,0,7224,11168,31,22,46,0,0,1636387257,sdb,0.0,0.0,0.0,0,0
10,0,252672,468720,304080,2437592,344,0,408,34312,8052,11525,34,24,40,2,0,1636387258,sdb,1.0,0.0,672.0,0,672
7,0,252160,463448,304080,2369284,472,0,0,1204,7294,9650,31,19,50,0,0,1636387259,sdb,56.0,0.0,50528.0,0,50528
5,1,251392,318180,304100,2437272,564,0,0,156,7505,11069,33,21,44,3,0,1636387260,sdb,2.0,0.0,56.0,0,56
5,0,250624,535760,304100,2370116,800,0,32,332,6776,7872,29,16,50,5,0,1636387261,sdb,0.0,0.0,0.0,0,0
10,0,250112,365208,304100,2375368,540,0,148,0,9411,9960,30,22,49,0,0,1636387262,sdb,17.0,0.0,18944.0,0,18944
10,0,250112,201992,304100,2408284,264,0,0,0,6672,7660,30,19,51,0,0,1636387263,sdb,17.0,0.0,13824.0,0,13824
6,1,253184,188616,294220,2410356,960,4180,1956,89484,7768,10713,32,24,34,10,0,1636387264,sdb,0.0,0.0,0.0,0,0
3,1,252160,188360,294232,2410524,840,0,68,66784,6904,9056,34,19,33,14,0,1636387265,sdb,2.0,0.0,40.0,0,40
8,2,249856,291200,294240,2418096,2328,0,0,83516,7758,12626,34,16,31,19,0,1636387266,sdb,0.0,0.0,0.0,0,0
3,1,249600,610896,294240,2445592,384,0,324,63548,7393,11286,31,25,27,18,0,1636387267,sdb,0.0,0.0,0.0,0,0
1,0,242944,604232,294240,2447076,6844,0,168,0,7686,12808,27,8,64,2,0,1636387268,sdb,32.0,0.0,19188.0,0,19188
1,0,238336,601512,294240,2444224,4544,0,0,0,6993,11819,24,6,70,0,0,1636387269,sdb,96.0,0.0,92016.0,0,92016
3,0,234752,545180,294256,2497264,3336,0,0,116,8619,14911,42,13,45,1,0,1636387270,sdb,132.0,0.0,80208.0,0,80208
3,0,230144,546560,294256,2490292,4920,0,0,0,8106,14313,32,9,58,0,0,1636387271,sdb,112.0,220.0,72008.0,220,72008
0,0,230144,546808,294268,2491316,12,0,0,36,7916,13715,34,13,52,1,0,1636387272,sdb,68.0,240.0,36444.0,240,36444
0,1,230144,553836,294268,2483932,0,0,0,102676,7922,12585,42,18,30,10,0,1636387273,sdb,0.0,0.0,0.0,0,0
6,0,230144,560452,294268,2476640,0,0,0,50924,8913,15627,39,17,39,5,0,1636387274,sdb,0.0,0.0,0.0,0,0
2,0,230144,564136,294276,2472468,0,0,0,24,8439,15568,36,15,48,0,0,1636387275,sdb,0.0,0.0,0.0,0,0
9,0,230144,563592,294276,2472932,0,0,0,0,8618,14996,33,15,52,1,0,1636387276,sdb,2.0,0.0,36.0,0,36
1,0,230144,556064,294276,2482236,0,0,0,0,8162,14794,38,15,46,0,0,1636387277,sdb,86.0,0.0,55264.0,0,55264
0,0,230144,557068,294300,2481380,0,0,0,96,7766,12732,31,14,54,1,0,1636387278,sdb,142.0,0.0,93228.0,0,93228
1,0,230144,560428,294300,2478548,0,0,0,0,7159,12013,35,16,49,0,0,1636387279,sdb,6.0,0.0,5108.0,0,5108
0,0,230144,564544,294300,2474188,0,0,0,108,7789,13107,33,15,52,0,0,1636387280,sdb,0.0,0.0,0.0,0,0
3,0,230144,567860,294308,2470188,0,0,0,20,6850,8953,28,12,60,0,0,1636387281,sdb,0.0,0.0,0.0,0,0
0,0,230144,568188,294308,2469992,0,0,332,0,7373,11165,31,14,55,0,0,1636387282,sdb,2.0,0.0,12.0,0,12
1,0,230144,568744,294316,2470240,0,0,0,60,7533,11614,35,16,49,0,0,1636387283,sdb,0.0,0.0,0.0,0,0
5,0,230144,573304,294316,2465364,0,0,0,0,7527,12548,32,13,55,0,0,1636387284,sdb,0.0,0.0,0.0,0,0
1,0,230144,593676,294316,2443504,0,0,0,0,7176,10916,34,13,53,0,0,1636387285,sdb,0.0,0.0,0.0,0,0
6,1,230144,595872,294332,2440992,0,0,0,244,7538,11502,33,13,47,7,0,1636387286,sdb,0.0,0.0,0.0,0,0
2,0,230144,586900,294332,2451292,0,0,40,0,7453,10807,34,13,48,5,0,1636387287,sdb,3.0,0.5,0.0,0,0
1,0,230144,588324,294340,2451280,0,0,0,28,8252,9591,27,12,61,0,0,1636387288,sdb,0.0,0.0,0.0,0,0
2,0,230144,582624,294340,2456680,0,0,100,0,6804,8936,30,11,59,0,0,1636387289,sdb,0.0,0.0,0.0,0,0
3,0,230144,583640,294340,2456712,0,0,0,0,7698,11048,35,13,52,0,0,1636387290,sdb,2.0,0.5,0.0,0,0
6,0,230144,582456,294340,2456660,0,0,0,356,6924,9487,36,12,52,0,0,1636387291,sdb,3.0,1.0,0.0,1,0
3,0,230144,583816,294340,2456668,0,0,0,0,7983,12654,38,14,48,0,0,1636387292,sdb,0.0,0.0,0.0,0,0
4,0,230144,591576,294352,2448968,0,0,0,112,6676,9259,26,11,63,0,0,1636387293,sdb,0.0,0.0,0.0,0,0
1,0,230144,591720,294352,2448932,0,0,0,0,7215,10239,27,10,62,0,0,1636387294,sdb,0.0,0.0,0.0,0,0
0,0,230144,591204,294352,2448872,0,0,0,0,6123,7221,24,9,67,0,0,1636387295,sdb,0.0,0.0,0.0,0,0
1,0,230144,634320,294352,2449388,0,0,0,112,7777,11400,30,13,57,0,0,1636387296,sdb,0.0,0.0,0.0,0,0
1,0,230144,578960,294352,2505088,0,0,0,0,8214,12946,33,17,50,0,0,1636387297,sdb,0.0,0.0,0.0,0,0
0,0,230144,599376,294364,2486300,0,0,0,48,8669,16902,32,11,56,1,0,1636387298,sdb,0.0,0.0,0.0,0,0
0,0,230144,577472,294396,2493384,0,0,24,464,9510,20867,37,13,49,0,0,1636387299,sdb,0.0,0.0,0.0,0,0
12,0,230144,722208,294412,2350332,4,0,72,3488,9078,16738,34,16,48,1,0,1636387300,sdb,0.0,0.0,0.0,0,0
18,0,229888,510200,294428,2375216,72,0,0,2492,7482,11154,35,24,41,0,0,1636387301,sdb,0.0,0.0,0.0,0,0
5,0,229888,499184,294428,2426524,0,0,0,51204,7994,10458,31,22,45,2,0,1636387302,sdb,0.0,0.0,0.0,0,0
6,0,229888,661016,294436,2419872,24,0,0,268,7295,10575,31,19,50,0,0,1636387303,sdb,0.0,0.0,0.0,0,0
7,0,229376,626708,294484,2330828,260,0,0,372,7794,10220,36,24,41,0,0,1636387304,sdb,9.0,0.0,40.0,0,40
14,1,229376,491760,294496,2375088,176,0,0,33124,7174,9140,30,21,45,4,0,1636387305,sdb,4.0,72.0,0.0,72,0
20,0,229120,494008,294496,2434824,224,0,0,18980,7814,11405,32,22,43,4,0,1636387306,sdb,22.0,0.0,25856.0,0,25856
4,0,228864,687484,294496,2352556,208,0,0,5232,7284,10960,31,22,47,0,0,1636387307,sdb,22.0,0.0,25344.0,0,25344
5,0,228352,503120,294496,2425612,572,0,0,52,8740,14999,34,21,45,1,0,1636387308,sdb,0.0,0.0,0.0,0,0
13,0,227328,748872,294504,2330628,784,0,0,116,7872,12107,34,21,44,0,0,1636387309,sdb,0.0,0.0,0.0,0,0
3,1,225536,630092,294516,2373316,1660,0,0,56372,8287,13515,35,20,42,3,0,1636387310,sdb,46.0,0.0,51252.0,0,51252
3,0,221696,676448,294516,2374148,4388,0,76,196,8283,14149,31,10,58,1,0,1636387311,sdb,0.0,0.0,0.0,0,0
2,0,218624,663084,294516,2386324,2776,0,0,0,8065,12548,34,8,57,0,0,1636387312,sdb,10.0,0.0,5120.0,0,5120
2,0,216576,665332,294516,2381392,2040,0,0,128,7039,9167,33,9,58,0,0,1636387313,sdb,0.0,0.0,0.0,0,0
5,0,212992,667732,294524,2399480,3664,0,0,44,8458,15904,36,11,53,1,0,1636387314,sdb,10.0,0.0,5120.0,0,5120
9,0,210432,671236,294524,2393864,2568,0,0,0,8582,14962,44,14,42,1,0,1636387315,sdb,55.0,76.0,51252.0,76,51252
5,0,205568,661688,294536,2399400,4828,0,0,48,8869,16151,41,12,46,1,0,1636387316,sdb,0.0,0.0,0.0,0,0
7,0,203520,661100,294584,2397168,2000,0,128,492,7823,14269,40,10,49,1,0,1636387317,sdb,0.0,0.0,0.0,0,0
4,0,203520,701880,294584,2381584,0,0,56,0,9302,11948,51,9,40,0,0,1636387318,sdb,0.0,0.0,0.0,0,0
6,0,203520,731072,294604,2380448,0,0,412,44,6858,8978,49,10,41,0,0,1636387319,sdb,0.0,0.0,0.0,0,0
4,0,203520,735564,294604,2376684,0,0,0,0,6526,7613,29,11,59,0,0,1636387320,sdb,2.0,0.0,48.0,0,48
2,0,203520,739308,294604,2373476,0,0,0,0,6147,7286,25,9,66,0,0,1636387321,sdb,0.0,0.0,0.0,0,0
1,0,203520,741252,294612,2373408,0,0,0,148,6312,7653,25,9,66,0,0,1636387322,sdb,0.0,0.0,0.0,0,0
5,0,203520,738520,294628,2374068,0,0,0,80,7342,11803,35,13,48,4,0,1636387323,sdb,0.0,0.0,0.0,0,0
1,0,203520,748224,294628,2366768,0,0,0,0,7420,10726,30,10,60,0,0,1636387324,sdb,0.0,0.0,0.0,0,0
1,0,203520,768680,294628,2346880,0,0,52,0,6738,9299,27,12,61,0,0,1636387325,sdb,0.0,0.0,0.0,0,0
2,0,203520,770128,294628,2346936,0,0,0,0,6568,8074,23,9,68,0,0,1636387326,sdb,0.0,0.0,0.0,0,0
2,0,203520,769404,294640,2346564,0,0,0,2684,6780,10321,20,9,70,0,0,1636387327,sdb,2.0,0.0,12.0,0,12
3,0,203520,775184,294640,2346612,0,0,0,0,6240,7523,23,10,66,0,0,1636387328,sdb,0.0,0.0,0.0,0,0
1,0,203520,775736,294640,2346532,0,0,0,0,6673,9310,30,12,58,0,0,1636387329,sdb,0.0,0.0,0.0,0,0
3,0,203520,775192,294640,2346428,0,0,0,0,6933,8849,28,11,61,0,0,1636387330,sdb,0.0,0.0,0.0,0,0
6,0,203520,773400,294640,2346824,0,0,0,12,6350,8040,26,11,63,0,0,1636387331,sdb,0.0,0.0,0.0,0,0
0,0,203520,769668,294652,2347684,0,0,316,24,7291,11474,27,9,64,0,0,1636387332,sdb,0.0,0.0,0.0,0,0
2,0,203520,768048,294668,2347732,0,0,0,88,7103,9344,19,9,71,1,0,1636387333,sdb,0.0,0.0,0.0,0,0
4,0,203520,768584,294668,2347156,0,0,0,0,7368,9443,28,11,61,0,0,1636387334,sdb,0.0,0.0,0.0,0,0
2,0,203520,763448,294668,2351952,0,0,0,0,7347,9590,32,13,54,0,0,1636387335,sdb,1.0,0.0,12.0,0,12
2,0,203520,683272,294688,2416588,0,0,7064,32,8826,16760,40,13,46,1,0,1636387336,sdb,0.0,0.0,0.0,0,0
9,0,203520,692324,296272,2398048,0,0,4028,24,8645,15736,31,12,55,2,0,1636387337,sdb,0.0,0.0,0.0,0,0
4,0,203520,691020,298432,2388796,0,0,3200,132,9319,15107,51,12,36,1,0,1636387338,sdb,0.0,0.0,0.0,0,0
7,0,203520,677176,300412,2400336,0,0,3940,0,8455,14324,40,14,45,1,0,1636387339,sdb,0.0,0.0,0.0,0,0
5,0,203520,678292,300412,2399288,0,0,0,0,8057,12903,29,13,57,1,0,1636387340,sdb,7.0,0.0,32.0,0,32
4,0,203520,678136,300916,2399196,0,0,504,332,6827,8943,29,12,59,0,0,1636387341,sdb,2.0,0.0,24.0,0,24
2,0,203520,676780,302224,2399316,0,0,4440,64,7821,12104,23,9,68,1,0,1636387342,sdb,0.0,0.0,0.0,0,0
2,0,203520,682432,302224,2394180,0,0,0,0,6520,7836,22,10,68,0,0,1636387343,sdb,0.0,0.0,0.0,0,0
6,0,203520,682760,302232,2391064,0,0,0,644,7077,8654,32,13,55,0,0,1636387344,sdb,0.0,0.0,0.0,0,0
3,0,203520,682660,302232,2391376,0,0,0,0,7077,8854,28,12,60,0,0,1636387345,sdb,0.0,0.0,0.0,0,0
2,0,203520,681812,302232,2392140,0,0,0,0,7749,11453,32,10,58,1,0,1636387346,sdb,0.0,0.0,0.0,0,0
9,0,203520,694508,302232,2379740,0,0,4,0,7333,9720,22,9,69,0,0,1636387347,sdb,0.0,0.0,0.0,0,0
1,1,203520,699044,302240,2366740,0,0,40,340,8087,8878,29,11,61,0,0,1636387348,sdb,0.0,0.0,0.0,0,0
1,0,203520,682464,302248,2370224,0,0,44,28,8475,12235,27,7,66,0,0,1636387349,sdb,0.0,0.0,0.0,0,0
0,0,203520,721708,302356,2323968,0,0,108,152,8230,12477,32,11,56,1,0,1636387350,sdb,0.0,0.0,0.0,0,0
4,0,203520,672364,302356,2371944,0,0,0,51200,8136,11928,29,17,53,1,0,1636387351,sdb,0.0,0.0,0.0,0,0
2,0,201472,619592,302356,2424412,1928,0,0,1192,9612,18832,29,9,62,1,0,1636387352,sdb,0.0,0.0,0.0,0,0
8,0,199680,675920,302356,2356244,2084,0,0,176,9897,19610,27,11,61,0,0,1636387353,sdb,0.0,0.0,0.0,0,0
7,0,198400,638552,302376,2364740,1276,0,0,13424,9130,16023,27,16,51,6,0,1636387354,sdb,0.0,0.0,0.0,0,0
2,0,198400,674528,302388,2361428,268,0,0,3868,8221,11667,30,19,50,1,0,1636387355,sdb,0.0,0.0,0.0,0,0
12,0,196864,676464,302388,2362984,976,0,0,1380,8825,13395,36,14,49,0,0,1636387356,sdb,44.0,0.0,51200.0,0,51200
17,0,196864,592124,302388,2394276,240,0,0,0,8699,12384,33,20,46,0,0,1636387357,sdb,0.0,0.0,0.0,0,0
14,0,195840,631828,302388,2409516,680,0,0,51348,9235,14375,36,16,43,6,0,1636387358,sdb,1.0,0.0,1280.0,0,1280
2,0,194560,663360,302396,2374868,1736,0,0,6160,9909,18857,36,14,49,1,0,1636387359,sdb,11.0,0.0,12032.0,0,12032
3,0,192256,678000,302408,2360488,2028,0,0,48,9915,18634,39,13,47,1,0,1636387360,sdb,8.0,0.0,5168.0,0,5168
2,0,189184,674168,302408,2361276,3088,0,0,80,9808,18331,32,10,58,0,0,1636387361,sdb,0.0,0.0,0.0,0,0
4,0,186624,674712,302824,2360544,2544,0,672,184,8419,12921,37,11,52,0,0,1636387362,sdb,8.0,0.0,9472.0,0,9472
1,0,184064,676704,302824,2355380,2632,0,0,0,8506,13407,30,10,59,0,0,1636387363,sdb,41.0,0.0,46848.0,0,46848
5,0,182528,676852,302824,2351996,1412,0,0,0,8472,12231,37,12,51,0,0,1636387364,sdb,0.0,0.0,0.0,0,0
2,0,181248,680228,302824,2347828,1340,0,0,0,7455,10396,29,10,61,0,0,1636387365,sdb,2.0,0.0,48.0,0,48
8,0,180224,677488,302832,2346348,1084,0,0,24,8319,11557,32,11,56,1,0,1636387366,sdb,0.0,0.0,0.0,0,0
2,0,177408,656432,302840,2364532,2884,0,0,64,8582,16003,35,8,57,1,0,1636387367,sdb,0.0,0.0,0.0,0,0
2,0,171264,662176,302840,2352572,6220,0,0,28,9149,17418,31,8,60,1,0,1636387368,sdb,0.0,0.0,0.0,0,0
1,0,166656,644988,303092,2362856,4316,0,376,0,8185,15704,26,7,67,1,0,1636387369,sdb,0.0,0.0,0.0,0,0
3,0,166656,647812,303092,2359160,0,0,0,0,7633,12927,17,8,75,1,0,1636387370,sdb,2.0,0.0,24.0,0,24
1,0,166656,658744,303092,2349600,0,0,4,0,8118,14366,19,8,72,1,0,1636387371,sdb,0.0,0.0,0.0,0,0
2,0,166656,632240,303108,2345072,0,0,0,64,8436,14074,19,10,69,1,0,1636387372,sdb,6.0,0.0,24.0,0,24
3,0,166656,617020,303108,2360816,0,0,0,1280,8452,14927,25,9,66,1,0,1636387373,sdb,0.0,0.0,0.0,0,0
6,0,166656,620292,303116,2357868,0,0,0,36,8061,13768,27,11,62,0,0,1636387374,sdb,0.0,0.0,0.0,0,0
2,0,166656,623844,303120,2354260,0,0,8,0,8235,14270,33,12,55,0,0,1636387375,sdb,0.0,0.0,0.0,0,0
4,0,166656,660160,303120,2347812,0,0,0,0,8720,15179,31,13,56,0,0,1636387376,sdb,2.0,0.0,28.0,0,28
0,0,166656,652304,303132,2356780,0,0,0,88,8307,14025,29,11,59,1,0,1636387377,sdb,0.0,0.0,0.0,0,0
2,0,166656,647124,303132,2360592,0,0,28,100,8202,14914,23,10,66,1,0,1636387378,sdb,0.0,0.0,0.0,0,0
2,0,166656,651672,303132,2355504,0,0,0,0,8542,15588,24,9,66,1,0,1636387379,sdb,0.0,0.0,0.0,0,0
1,0,166656,600924,303884,2384808,0,0,4872,304,9045,16428,32,10,57,1,0,1636387380,sdb,0.0,0.0,0.0,0,0
1,0,166656,605904,303884,2379380,0,0,0,332,8213,14151,16,9,75,1,0,1636387381,sdb,0.0,0.0,0.0,0,0
1,0,166656,625660,303884,2359652,0,0,0,0,7959,12622,19,8,73,0,0,1636387382,sdb,0.0,0.0,0.0,0,0
1,0,166656,631688,303884,2354932,0,0,0,12,7955,12378,39,16,45,0,0,1636387383,sdb,0.0,0.0,0.0,0,0
3,0,166656,629084,303884,2356088,0,0,0,0,8100,12645,34,14,52,0,0,1636387384,sdb,0.0,0.0,0.0,0,0
3,0,166656,623948,303892,2361376,0,0,0,120,7528,10073,32,12,56,1,0,1636387385,sdb,0.0,0.0,0.0,0,0
2,0,166656,626504,303892,2357188,0,0,0,0,6754,7675,28,11,61,0,0,1636387386,sdb,0.0,0.0,0.0,0,0
0,1,166656,630848,303892,2353740,0,0,0,0,7325,9176,30,12,58,0,0,1636387387,sdb,1.0,0.0,12.0,0,12
1,0,166656,607876,303892,2375432,0,0,0,0,6669,8588,27,10,63,0,0,1636387388,sdb,0.0,0.0,0.0,0,0
0,0,166656,595500,303900,2387664,0,0,0,24,9057,14650,32,16,51,1,0,1636387389,sdb,0.0,0.0,0.0,0,0
2,0,166656,606632,303908,2375916,0,0,0,24,7814,11894,34,14,52,1,0,1636387390,sdb,0.0,0.0,0.0,0,0
1,0,166656,595896,303908,2387084,0,0,0,0,8195,12758,35,13,52,0,0,1636387391,sdb,0.0,0.0,0.0,0,0
0,0,166656,601164,303908,2381868,0,0,0,0,8192,12402,39,17,44,1,0,1636387392,sdb,0.0,0.0,0.0,0,0
1,0,166656,601308,303908,2381680,0,0,0,0,7956,13030,35,12,53,0,0,1636387393,sdb,2.0,0.0,24.0,0,24
0,0,166656,608648,303908,2373776,0,0,0,0,8270,13511,27,11,62,0,0,1636387394,sdb,0.0,0.0,0.0,0,0
1,0,166656,598972,303916,2383012,0,0,0,24,7916,12129,33,13,54,0,0,1636387395,sdb,0.0,0.0,0.0,0,0
0,0,166656,598608,303916,2381952,0,0,0,0,7906,12095,35,15,49,1,0,1636387396,sdb,0.0,0.0,0.0,0,0
0,0,166656,611552,303916,2369088,0,0,0,0,8442,13363,36,15,48,0,0,1636387397,sdb,0.0,0.0,0.0,0,0
0,0,166656,605460,303932,2376948,0,0,0,84,7202,10193,28,12,59,1,0,1636387398,sdb,0.0,0.0,0.0,0,0
1,0,166656,608628,303932,2372004,0,0,0,176,7381,9401,27,11,62,0,0,1636387399,sdb,0.0,0.0,0.0,0,0
7,0,166656,611440,303932,2361900,0,0,0,5120,6884,7602,30,18,52,0,0,1636387400,sdb,0.0,0.0,0.0,0,0
7,0,166656,295100,303932,2404332,8,0,0,1152,8907,14664,28,22,49,0,0,1636387401,sdb,0.0,0.0,0.0,0,0
6,0,166656,174392,303932,2495308,20,0,0,1072,9107,14106,32,23,45,0,0,1636387402,sdb,0.0,0.0,0.0,0,0
3,0,166656,296524,303940,2419244,0,0,0,456,8630,14302,33,23,44,0,0,1636387403,sdb,0.0,0.0,0.0,0,0
3,0,166656,428636,303948,2393580,16,0,0,244,8340,13601,30,20,49,1,0,1636387404,sdb,0.0,0.0,0.0,0,0
13,0,166656,304064,303956,2402948,12,0,0,40,8076,11645,32,23,45,1,0,1636387405,sdb,5.0,0.0,5120.0,0,5120
7,0,166656,164704,303972,2451336,60,0,0,888,6942,8543,28,20,51,1,0,1636387406,sdb,0.0,0.0,0.0,0,0
6,2,167936,165588,288908,2462120,156,1360,36,69904,8350,11041,33,27,32,8,0,1636387407,sdb,0.0,0.0,0.0,0,0
1,2,167936,405644,288964,2373172,320,416,812,34196,7755,10214,32,21,20,27,0,1636387408,sdb,2.0,0.0,8.0,0,8
13,0,167168,334076,289076,2371368,424,0,560,68,8141,10960,29,23,42,6,0,1636387409,sdb,0.0,0.0,0.0,0,0
2,1,166400,277356,289764,2408604,824,0,676,51268,6565,7453,30,19,41,11,0,1636387410,sdb,1.85,0.0,37.04,0,40
7,0,165376,314124,289764,2461980,1208,0,0,0,7032,7911,33,18,49,0,0,1636387411,sdb,15.0,0.0,13784.0,0,13784
4,0,164608,458620,289764,2324040,640,0,0,0,7201,8234,30,18,51,0,0,1636387412,sdb,86.0,396.0,69076.0,396,69076
3,0,163328,361588,289772,2418184,1148,0,0,52,7500,9561,29,17,53,0,0,1636387413,sdb,62.0,1000.0,20620.0,1000,20620
2,3,162048,327012,289772,2453148,1128,0,0,79624,6905,8196,29,16,48,7,0,1636387414,sdb,32.0,8.0,24576.0,8,24576
1,4,160512,325124,289780,2453124,2068,0,0,69924,7808,10297,37,13,27,23,0,1636387415,sdb,43.0,676.0,26692.0,676,26692
3,0,158464,491720,289788,2457948,1680,0,4,55300,7814,10353,37,15,24,23,0,1636387416,sdb,0.0,0.0,0.0,0,0
1,0,154880,522564,289788,2459352,3700,0,0,0,7645,10187,32,9,59,0,0,1636387417,sdb,0.0,0.0,0.0,0,0
1,0,146688,520140,289800,2453328,8020,0,0,1180,6416,8330,23,6,71,0,0,1636387418,sdb,6.0,0.0,4988.0,0,4988
5,0,141824,462308,289800,2506364,5172,0,0,0,8155,13704,30,11,58,1,0,1636387419,sdb,90.0,0.0,83244.0,0,83244
3,0,141824,480156,289800,2487696,0,0,0,52,7653,11467,37,17,46,0,0,1636387420,sdb,73.0,0.0,61316.0,0,61316
1,0,141824,457248,289800,2489752,0,0,0,332,8785,13644,37,13,49,1,0,1636387421,sdb,54.0,0.0,55300.0,0,55300
4,0,141824,456864,289812,2489352,0,0,0,36,7647,9749,37,14,49,1,0,1636387422,sdb,0.0,0.0,0.0,0,0
7,0,141824,459320,289828,2486236,0,0,0,168,6734,8261,29,13,59,0,0,1636387423,sdb,0.0,0.0,0.0,0,0
4,0,141824,462396,289836,2483376,0,0,0,12,6215,7381,23,12,65,0,0,1636387424,sdb,0.0,0.0,0.0,0,0
1,0,141824,439844,289836,2507608,0,0,0,0,7047,10087,24,10,65,0,0,1636387425,sdb,0.0,0.0,0.0,0,0
0,0,141824,473392,289836,2489676,0,0,0,0,7615,11883,35,14,51,1,0,1636387426,sdb,2.0,0.0,36.0,0,36
6,0,141824,481728,289836,2482252,0,0,0,0,8135,13253,34,12,54,1,0,1636387427,sdb,0.0,0.0,0.0,0,0
2,0,141824,482592,289844,2481220,0,0,0,84,7575,11726,35,14,51,1,0,1636387428,sdb,0.0,0.0,0.0,0,0
1,0,141824,474748,289844,2490356,0,0,0,0,8046,12635,37,14,49,0,0,1636387429,sdb,0.0,0.0,0.0,0,0
3,0,141824,474808,289844,2490024,0,0,0,0,7314,10209,35,13,52,1,0,1636387430,sdb,0.0,0.0,0.0,0,0
4,0,141824,478456,289844,2486428,0,0,0,0,6253,7415,25,10,65,0,0,1636387431,sdb,0.0,0.0,0.0,0,0
2,0,141824,482576,289844,2483616,0,0,0,0,6253,7012,25,11,64,0,0,1636387432,sdb,0.0,0.0,0.0,0,0
5,0,141824,485640,289856,2480392,0,0,0,364,6946,8518,25,12,64,0,0,1636387433,sdb,0.0,0.0,0.0,0,0
1,0,141824,487048,289856,2480344,0,0,0,0,6060,7153,19,8,73,0,0,1636387434,sdb,0.0,0.0,0.0,0,0
3,0,141824,485332,289856,2480356,0,0,0,0,7055,9077,27,11,62,0,0,1636387435,sdb,0.0,0.0,0.0,0,0
2,0,141824,491632,289856,2475880,0,0,0,0,6819,7967,30,11,58,0,0,1636387436,sdb,0.0,0.0,0.0,0,0
2,0,141824,507372,289856,2459720,0,0,0,0,7228,9182,27,11,61,0,0,1636387437,sdb,0.0,0.0,0.0,0,0
1,0,141824,512568,289864,2454540,0,0,76,60,6351,7610,23,10,67,1,0,1636387438,sdb,0.0,0.0,0.0,0,0
2,0,141824,512516,289864,2453520,0,0,0,8,7255,10078,19,9,71,0,0,1636387439,sdb,0.0,0.0,0.0,0,0
2,0,141824,512384,289864,2453536,0,0,0,0,6610,8352,19,9,72,0,0,1636387440,sdb,0.0,0.0,0.0,0,0
1,0,141824,513388,289864,2453656,0,0,0,0,6295,7761,22,9,69,0,0,1636387441,sdb,0.0,0.0,0.0,0,0
1,0,141824,513804,289864,2453572,0,0,0,0,6095,7177,18,8,74,0,0,1636387442,sdb,0.0,0.0,0.0,0,0
2,0,141824,510748,289872,2456836,0,0,0,228,6640,8717,17,8,75,0,0,1636387443,sdb,1.0,0.0,8.0,0,8
1,0,141824,510140,289880,2457036,0,0,0,68,6430,7614,20,8,70,1,0,1636387444,sdb,0.0,0.0,0.0,0,0
3,0,141824,511188,289880,2456240,0,0,0,0,6762,8414,25,11,65,0,0,1636387445,sdb,0.0,0.0,0.0,0,0
2,0,141824,513240,289880,2455416,0,0,0,0,6290,7448,22,10,68,0,0,1636387446,sdb,0.0,0.0,0.0,0,0
2,0,141824,513096,289880,2454384,0,0,0,0,6966,8719,25,10,65,0,0,1636387447,sdb,0.0,0.0,0.0,0,0
