vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
2,0,2048,450732,326892,3108928,0,0,0,44,7624,9856,20,12,67,0,0,1636382789,sdb,0.0,0.0,0.0,0,0
3,0,2048,458372,326892,3100968,0,0,0,52,7833,10789,27,14,59,0,0,1636382790,sdb,0.0,0.0,0.0,0,0
0,0,2048,461576,326900,3099132,0,0,0,16,8470,11754,32,15,54,0,0,1636382791,sdb,2.0,0.0,44.0,0,44
1,0,2048,462456,326900,3096928,0,0,0,0,8609,10996,27,17,57,0,0,1636382792,sdb,12.0,0.0,52.0,0,52
1,0,2048,463184,326908,3096640,0,0,0,64,7300,7659,22,13,65,0,0,1636382793,sdb,0.0,0.0,0.0,0,0
1,0,2048,466312,326908,3093508,0,0,0,0,6868,7702,17,10,73,0,0,1636382794,sdb,0.0,0.0,0.0,0,0
3,0,2048,455304,326908,3105980,0,0,0,68,7198,9522,27,12,61,0,0,1636382795,sdb,0.0,0.0,0.0,0,0
0,0,2048,463824,326908,3096564,0,0,0,0,7491,10147,31,16,53,0,0,1636382796,sdb,0.0,0.0,0.0,0,0
0,0,2048,473688,326908,3087304,0,0,0,0,7367,9676,30,15,55,0,0,1636382797,sdb,0.0,0.0,0.0,0,0
0,0,2048,473400,326924,3086644,0,0,88,68,7704,10888,31,14,54,0,0,1636382798,sdb,0.0,0.0,0.0,0,0
0,0,2048,469308,326924,3092692,0,0,0,0,6848,8221,24,10,66,0,0,1636382799,sdb,0.0,0.0,0.0,0,0
0,0,2048,450988,326924,3112504,0,0,0,44,6975,9252,24,14,62,0,0,1636382800,sdb,0.0,0.0,0.0,0,0
0,0,2048,453004,326924,3110416,0,0,0,0,7074,9254,30,14,56,0,0,1636382801,sdb,0.0,0.0,0.0,0,0
3,0,2048,454352,326924,3108008,0,0,0,0,7470,10158,35,14,51,0,0,1636382802,sdb,0.0,0.0,0.0,0,0
4,1,2048,444804,326928,3117748,0,0,0,112,7467,9932,34,13,53,0,0,1636382803,sdb,0.0,0.0,0.0,0,0
3,0,2048,578436,326940,2981256,0,0,0,28,7707,10761,33,18,48,0,0,1636382804,sdb,0.0,0.0,0.0,0,0
11,0,2048,579096,326940,2958168,0,0,0,5120,8516,11705,27,22,44,7,0,1636382805,sdb,0.0,0.0,0.0,0,0
10,0,2048,378716,326940,2976644,0,0,0,6124,7058,8101,18,22,60,0,0,1636382806,sdb,1.0,0.0,1280.0,0,1280
15,0,2048,243340,326940,2991424,0,0,0,0,5904,5384,11,19,69,0,0,1636382807,sdb,6.48,0.0,7111.11,0,7680
10,0,2048,197628,326948,3006188,0,0,0,51260,6707,6768,23,19,58,0,0,1636382808,sdb,1.0,0.0,1280.0,0,1280
6,0,2048,200640,326960,2995704,0,0,0,204,6219,5946,13,18,68,1,0,1636382809,sdb,0.0,0.0,0.0,0,0
3,1,2048,174664,326852,3021792,0,0,0,71320,6487,6734,17,19,57,7,0,1636382810,sdb,49.0,0.0,51200.0,0,51200
2,2,2048,165312,326816,3055224,0,0,944,95140,6719,7698,19,21,40,20,0,1636382811,sdb,2.0,0.0,52.0,0,52
5,0,2048,508372,326816,3044976,0,0,160,73764,6531,7389,17,18,47,17,0,1636382812,sdb,59.0,0.0,54724.0,0,54724
2,0,2048,569732,326816,2897716,0,0,0,616,5947,5361,17,13,69,1,0,1636382813,sdb,91.0,936.0,85056.0,936,85056
2,0,2048,475208,326840,2950940,0,0,0,196,5985,5681,15,13,70,1,0,1636382814,sdb,84.0,160.0,85464.0,160,85464
3,0,2048,357264,326840,3071072,0,0,0,51316,7322,9826,32,19,47,3,0,1636382815,sdb,14.0,0.0,13068.0,0,13068
3,1,2048,365496,326852,3057148,0,0,4,79776,7599,10262,37,15,40,7,0,1636382816,sdb,2.0,0.0,64.0,0,64
1,0,2048,512952,326856,3065172,0,0,0,22528,7147,8756,30,13,57,1,0,1636382817,sdb,62.0,0.0,51316.0,0,51316
1,0,2048,514224,326856,3062328,0,0,0,0,5623,5475,12,5,83,0,0,1636382818,sdb,121.0,4.0,89228.0,4,89228
2,0,2048,514444,326864,3062184,0,0,0,60,6397,6578,10,7,83,0,0,1636382819,sdb,13.0,0.0,13056.0,0,13056
2,0,2048,518332,326876,3057256,0,0,0,40,5735,5190,9,6,84,1,0,1636382820,sdb,0.0,0.0,0.0,0,0
1,0,2048,523384,326876,3052712,0,0,0,0,5614,4586,8,6,86,0,0,1636382821,sdb,2.0,0.0,40.0,0,40
1,0,2048,522924,326876,3052776,0,0,0,0,5927,5480,9,7,84,0,0,1636382822,sdb,0.0,0.0,0.0,0,0
2,0,2048,522340,326876,3052792,0,0,0,0,5994,5670,9,7,84,0,0,1636382823,sdb,0.0,0.0,0.0,0,0
1,0,2048,522672,326884,3052156,0,0,0,32,6099,5950,11,7,82,0,0,1636382824,sdb,0.0,0.0,0.0,0,0
2,0,2048,548300,326884,3027368,0,0,0,0,5869,5371,8,7,85,0,0,1636382825,sdb,0.0,0.0,0.0,0,0
5,0,2048,497236,326884,3079308,0,0,0,0,7096,10187,25,13,62,0,0,1636382826,sdb,0.0,0.0,0.0,0,0
4,0,2048,513760,326884,3062868,0,0,0,0,7694,10619,31,16,53,0,0,1636382827,sdb,0.0,0.0,0.0,0,0
5,0,2048,523712,326884,3053400,0,0,0,0,7328,9591,33,16,51,0,0,1636382828,sdb,0.0,0.0,0.0,0,0
4,0,2048,523436,326892,3053516,0,0,0,24,7234,9322,30,14,56,0,0,1636382829,sdb,0.0,0.0,0.0,0,0
3,0,2048,506196,326892,3071944,0,0,0,0,7078,9862,28,13,59,0,0,1636382830,sdb,0.0,0.0,0.0,0,0
4,0,2048,506720,326892,3071236,0,0,0,0,7578,10324,33,16,52,0,0,1636382831,sdb,0.0,0.0,0.0,0,0
3,0,2048,503992,326892,3075960,0,0,0,0,7148,9017,33,14,53,0,0,1636382832,sdb,0.0,0.0,0.0,0,0
1,0,2048,500488,326892,3077948,0,0,0,0,7282,10726,23,6,71,0,0,1636382833,sdb,0.0,0.0,0.0,0,0
12,0,2048,506696,326900,3071092,0,0,0,212,7899,11449,24,11,64,0,0,1636382834,sdb,0.0,0.0,0.0,0,0
2,0,2048,507608,326916,3071520,0,0,0,208,7801,9833,27,8,64,0,0,1636382835,sdb,0.0,0.0,0.0,0,0
4,1,2048,506412,326924,3070208,0,0,0,12,7256,7771,20,6,74,0,0,1636382836,sdb,0.0,0.0,0.0,0,0
5,0,2048,506856,326924,3070068,0,0,0,4,6491,6136,19,5,64,13,0,1636382837,sdb,0.0,0.0,0.0,0,0
1,0,2048,511308,326924,3064884,0,0,0,0,6471,5649,19,4,77,0,0,1636382838,sdb,1.0,0.0,8.0,0,8
3,0,2048,509476,326924,3068928,0,0,0,0,7906,11005,26,12,62,0,0,1636382839,sdb,1.0,0.0,4.0,0,4
2,0,2048,523664,326932,3054940,0,0,0,68,7576,9113,29,15,56,0,0,1636382840,sdb,0.0,0.0,0.0,0,0
3,0,2048,517976,326932,3062008,0,0,0,520,8281,10835,31,15,54,0,0,1636382841,sdb,0.0,0.0,0.0,0,0
4,0,2048,520184,326932,3058784,0,0,0,0,7687,9480,31,14,54,0,0,1636382842,sdb,0.0,0.0,0.0,0,0
4,0,2048,522084,326940,3054724,0,0,0,20,8213,10724,28,16,48,9,0,1636382843,sdb,0.0,0.0,0.0,0,0
3,0,2048,520036,326940,3058552,0,0,0,0,6221,5034,11,7,82,0,0,1636382844,sdb,1.0,0.0,8.0,0,8
1,0,2048,522908,326952,3055320,0,0,0,88,6268,5185,9,7,84,0,0,1636382845,sdb,2.0,0.0,12.0,0,12
1,0,2048,525432,326952,3051936,0,0,0,12,6596,6632,12,9,80,0,0,1636382846,sdb,0.0,0.0,0.0,0,0
0,0,2048,527760,326952,3049668,0,0,0,0,7495,8432,13,8,79,0,0,1636382847,sdb,0.0,0.0,0.0,0,0
1,0,2048,529120,326952,3048068,0,0,0,40,6231,5212,12,7,81,0,0,1636382848,sdb,0.0,0.0,0.0,0,0
1,0,2048,529308,326960,3047372,0,0,0,24,6846,6818,11,8,80,1,0,1636382849,sdb,0.0,0.0,0.0,0,0
3,0,2048,513684,326984,3063016,0,0,0,224,7623,10319,19,9,73,0,0,1636382850,sdb,9.0,0.0,40.0,0,40
1,0,2048,523056,326984,3053184,0,0,0,332,8097,11816,20,11,69,0,0,1636382851,sdb,2.0,0.0,24.0,0,24
4,0,2048,505860,326984,3070424,0,0,0,0,7685,9657,32,14,54,0,0,1636382852,sdb,0.0,0.0,0.0,0,0
2,0,2048,511688,326984,3062396,0,0,0,0,8222,11158,24,12,64,0,0,1636382853,sdb,0.0,0.0,0.0,0,0
2,0,2048,583632,326984,2989256,0,0,0,16,7976,10768,31,16,53,0,0,1636382854,sdb,0.0,0.0,0.0,0,0
3,0,2048,576996,326992,2906032,0,0,0,5260,8278,10471,38,20,37,7,0,1636382855,sdb,0.0,0.0,0.0,0,0
11,0,2048,446200,326992,2952772,0,0,0,5180,9615,10652,32,21,47,0,0,1636382856,sdb,0.0,0.0,0.0,0,0
3,0,2048,393052,326992,2990892,0,0,28,4,7525,8123,20,19,60,0,0,1636382857,sdb,4.0,0.0,5120.0,0,5120
8,0,2048,337408,326992,3045780,0,0,0,0,6936,6070,17,18,65,0,0,1636382858,sdb,5.0,0.0,5176.0,0,5176
3,0,2048,647752,327000,2903092,0,0,0,96,7699,8376,16,19,64,1,0,1636382859,sdb,0.0,0.0,0.0,0,0
6,0,2048,651336,327008,2915296,0,0,0,10356,7403,7967,21,15,63,2,0,1636382860,sdb,0.0,0.0,0.0,0,0
1,0,2048,634632,327008,2928268,0,0,0,0,8634,13405,30,13,57,0,0,1636382861,sdb,3.0,0.0,728.0,0,728
1,0,2048,645872,327008,2913688,0,0,0,1612,8407,11969,30,11,59,0,0,1636382862,sdb,13.0,0.0,9564.0,0,9564
1,0,2048,644152,327020,2911168,0,0,0,108,9010,13850,31,12,57,0,0,1636382863,sdb,0.0,0.0,0.0,0,0
1,0,2048,641076,327020,2909184,0,0,0,0,7606,8920,23,6,70,0,0,1636382864,sdb,0.0,0.0,0.0,0,0
2,0,2048,637796,327028,2906624,0,0,0,40,6908,7069,19,5,75,1,0,1636382865,sdb,0.0,0.0,0.0,0,0
2,0,2048,638956,327028,2904584,0,0,0,0,7545,8231,24,13,63,0,0,1636382866,sdb,1.0,0.0,36.0,0,36
0,0,2048,638848,327028,2904668,0,0,0,0,7100,7120,9,8,83,0,0,1636382867,sdb,1.0,0.0,4.0,0,4
0,0,2048,641444,327036,2900964,0,0,0,68,6447,5357,14,8,79,0,0,1636382868,sdb,0.0,0.0,0.0,0,0
0,0,2048,642144,327036,2900260,0,0,0,0,6847,6266,10,7,83,0,0,1636382869,sdb,0.0,0.0,0.0,0,0
0,0,2048,650300,327036,2892224,0,0,0,0,6181,4829,9,7,84,0,0,1636382870,sdb,0.0,0.0,0.0,0,0
0,0,2048,634752,327036,2878064,0,0,0,0,6770,6348,11,7,81,0,0,1636382871,sdb,0.0,0.0,0.0,0,0
0,0,2048,635564,327044,2877780,0,0,0,12,6202,5348,10,8,76,7,0,1636382872,sdb,0.0,0.0,0.0,0,0
0,0,2048,634836,327052,2877752,0,0,0,60,6279,5247,10,7,83,0,0,1636382873,sdb,0.0,0.0,0.0,0,0
2,0,2048,635588,327052,2877788,0,0,0,0,6230,4815,11,6,83,0,0,1636382874,sdb,2.0,0.0,12.0,0,12
2,0,2048,665884,327052,2877784,0,0,0,0,7000,7175,9,7,84,0,0,1636382875,sdb,0.0,0.0,0.0,0,0
0,0,2048,666188,327052,2877772,0,0,0,0,6213,4750,9,7,84,0,0,1636382876,sdb,0.0,0.0,0.0,0,0
0,0,2048,666276,327052,2877744,0,0,0,808,6802,6139,9,8,83,0,0,1636382877,sdb,0.0,0.0,0.0,0,0
0,0,2048,666100,327064,2877732,0,0,0,104,6224,4661,9,7,84,0,0,1636382878,sdb,0.0,0.0,0.0,0,0
0,0,2048,667140,327064,2877828,0,0,0,56,7864,10064,18,12,70,0,0,1636382879,sdb,0.0,0.0,0.0,0,0
4,0,2048,667448,327064,2877936,0,0,0,0,5960,4531,8,7,85,0,0,1636382880,sdb,0.0,0.0,0.0,0,0
2,0,2048,665436,327064,2879312,0,0,0,5120,6574,6552,11,9,79,0,0,1636382881,sdb,13.0,0.0,56.0,0,56
2,0,2048,665756,327064,2879268,0,0,0,0,6783,6704,15,11,74,0,0,1636382882,sdb,0.0,0.0,0.0,0,0
3,0,2048,665764,327072,2879384,0,0,0,60,7186,7472,15,8,76,0,0,1636382883,sdb,5.0,0.0,5120.0,0,5120
1,1,2048,568644,327072,2925340,0,0,0,49152,6228,5068,12,10,76,2,0,1636382884,sdb,0.0,0.0,0.0,0,0
2,0,2048,620664,327072,2923308,0,0,0,2056,7489,8364,15,14,69,2,0,1636382885,sdb,0.0,0.0,0.0,0,0
2,0,2048,664900,327072,2879296,0,0,0,5120,6143,4816,8,8,84,0,0,1636382886,sdb,11.88,0.0,14447.52,0,14592
1,0,2048,666120,327084,2879376,0,0,0,240,7040,7016,16,4,80,1,0,1636382887,sdb,33.33,0.0,36985.86,0,36616
0,0,2048,664896,327084,2881576,0,0,0,0,6328,5715,12,6,82,0,0,1636382888,sdb,5.0,0.0,5168.0,0,5168
0,0,2048,627884,327096,2917360,0,0,0,60,6846,6780,10,8,81,0,0,1636382889,sdb,0.99,0.0,3.96,0,4
0,0,2048,632168,327096,2912612,0,0,0,332,7599,9692,21,10,69,0,0,1636382890,sdb,0.0,0.0,0.0,0,0
1,0,2048,638932,327096,2905200,0,0,32,0,7825,10152,22,11,67,0,0,1636382891,sdb,0.0,0.0,0.0,0,0
4,0,2048,637844,327096,2908180,0,0,0,0,7193,8826,15,8,77,0,0,1636382892,sdb,0.0,0.0,0.0,0,0
0,0,2048,628596,327120,2917288,0,0,0,196,7231,7787,11,9,79,1,0,1636382893,sdb,0.0,0.0,0.0,0,0
3,0,2048,629532,327120,2914072,0,0,0,0,7574,9924,19,10,72,0,0,1636382894,sdb,0.0,0.0,0.0,0,0
0,0,2048,633512,327136,2911752,0,0,0,200,8337,11543,25,11,65,0,0,1636382895,sdb,2.0,0.0,12.0,0,12
3,0,2048,636996,327136,2908740,0,0,0,0,7576,8700,27,13,59,0,0,1636382896,sdb,0.0,0.0,0.0,0,0
1,0,2048,622956,327136,2922044,0,0,0,0,7828,9706,19,12,69,0,0,1636382897,sdb,0.0,0.0,0.0,0,0
2,0,2048,625000,327152,2918004,0,0,0,116,7783,10103,30,15,56,0,0,1636382898,sdb,0.0,0.0,0.0,0,0
2,0,2048,632968,327152,2908824,0,0,0,0,7419,9690,32,16,52,0,0,1636382899,sdb,0.0,0.0,0.0,0,0
1,0,2048,595868,327152,2915396,0,0,0,0,6871,8947,22,10,69,0,0,1636382900,sdb,0.0,0.0,0.0,0,0
0,0,2048,558648,327192,2917008,0,0,0,232,6508,7741,17,7,76,0,0,1636382901,sdb,0.0,0.0,0.0,0,0
0,0,2048,567568,327192,2907248,0,0,0,0,5763,4917,10,7,83,0,0,1636382902,sdb,0.0,0.0,0.0,0,0
0,0,2048,539492,327192,2937160,0,0,0,0,6773,8420,18,8,74,0,0,1636382903,sdb,0.0,0.0,0.0,0,0
1,0,2048,532516,327192,2951920,0,0,0,1008,6241,6077,16,13,71,0,0,1636382904,sdb,0.0,0.0,0.0,0,0
8,0,2048,586832,327192,2917528,0,0,16,4092,6856,7553,25,20,55,0,0,1636382905,sdb,0.0,0.0,0.0,0,0
2,0,2048,533896,327232,2926848,0,0,0,38136,7285,8664,22,18,59,2,0,1636382906,sdb,0.0,0.0,0.0,0,0
3,0,2048,462072,327232,2968432,0,0,0,4,7128,8193,18,20,62,0,0,1636382907,sdb,4.0,0.0,4092.0,0,4092
4,0,2048,618928,327232,2894556,0,0,0,5344,6866,7140,18,17,64,0,0,1636382908,sdb,51.0,0.0,37888.0,0,37888
4,0,2048,519676,327240,2894264,0,0,0,40,6339,6372,16,19,65,1,0,1636382909,sdb,0.0,0.0,0.0,0,0
5,0,2048,364220,327240,3026272,0,0,0,5868,6763,8866,19,17,64,0,0,1636382910,sdb,8.0,0.0,5120.0,0,5120
4,0,2048,459956,327248,3079864,0,0,0,100,8568,13264,30,16,54,0,0,1636382911,sdb,2.0,0.0,40.0,0,40
1,0,2048,470452,327248,3069712,0,0,0,0,7730,11759,24,6,70,0,0,1636382912,sdb,8.0,0.0,5120.0,0,5120
2,0,2048,471176,327248,3069544,0,0,0,36,6984,8867,13,7,80,0,0,1636382913,sdb,0.0,0.0,0.0,0,0
0,0,2048,473712,327248,3065724,0,0,0,0,5673,4841,9,7,84,0,0,1636382914,sdb,0.0,0.0,0.0,0,0
0,0,2048,477360,327256,3060680,0,0,0,48,6180,5911,9,7,83,1,0,1636382915,sdb,0.0,0.0,0.0,0,0
2,0,2048,481048,327264,3057212,0,0,0,88,5627,4710,9,7,84,0,0,1636382916,sdb,0.0,0.0,0.0,0,0
2,0,2048,481864,327264,3056824,0,0,0,0,5842,5255,12,6,82,0,0,1636382917,sdb,3.0,0.0,48.0,0,48
1,0,2048,482628,327264,3056832,0,0,0,188,5595,4673,10,7,84,0,0,1636382918,sdb,0.0,0.0,0.0,0,0
0,0,2048,453892,327264,3085920,0,0,0,0,6602,7720,11,8,82,0,0,1636382919,sdb,0.0,0.0,0.0,0,0
8,0,2048,472040,327264,3065692,0,0,0,96,7735,11920,16,9,75,0,0,1636382920,sdb,0.0,0.0,0.0,0,0
0,0,2048,376348,327284,3074752,0,0,252,100,9377,14370,44,10,45,1,0,1636382921,sdb,0.0,0.0,0.0,0,0
2,0,2048,382064,327284,3068892,0,0,0,0,6293,7265,15,7,77,0,0,1636382922,sdb,8.0,0.0,32.0,0,32
2,0,2048,341408,327288,3099908,0,0,148,240,6509,7699,14,7,79,0,0,1636382923,sdb,2.0,0.0,24.0,0,24
1,0,2048,343848,327288,3096976,0,0,0,0,6063,6113,12,8,81,0,0,1636382924,sdb,0.0,0.0,0.0,0,0
4,0,2048,398444,327288,3081708,0,0,0,0,6693,8246,14,7,79,0,0,1636382925,sdb,0.0,0.0,0.0,0,0
2,0,2048,421792,327296,3081344,0,0,0,456,7739,12651,17,7,76,0,0,1636382926,sdb,0.0,0.0,0.0,0,0
7,0,2048,448508,327296,3080808,0,0,0,0,7850,13137,16,9,75,0,0,1636382927,sdb,0.0,0.0,0.0,0,0
1,0,2048,462824,327296,3066296,0,0,0,12,8086,12413,29,13,59,0,0,1636382928,sdb,0.0,0.0,0.0,0,0
7,0,2048,468808,327296,3060612,0,0,0,0,8527,13640,27,14,60,0,0,1636382929,sdb,0.0,0.0,0.0,0,0
1,0,2048,468052,327296,3062940,0,0,0,0,7725,10629,23,12,66,0,0,1636382930,sdb,0.0,0.0,0.0,0,0
0,0,2048,467984,327328,3062444,0,0,0,1196,7363,8654,26,14,61,0,0,1636382931,sdb,0.0,0.0,0.0,0,0
1,0,2048,404468,327328,3060932,0,0,0,0,6252,6468,16,8,77,0,0,1636382932,sdb,0.0,0.0,0.0,0,0
0,0,2048,398808,327328,3067148,0,0,0,8,7150,9941,18,8,74,0,0,1636382933,sdb,0.0,0.0,0.0,0,0
0,0,2048,398484,327328,3066016,0,0,0,156,6086,6163,13,6,81,0,0,1636382934,sdb,0.0,0.0,0.0,0,0
4,0,2048,461572,327328,3065676,0,0,0,2000,6493,7256,12,9,80,0,0,1636382935,sdb,0.0,0.0,0.0,0,0
1,2,2048,464232,327344,3062732,0,0,0,98428,7351,10759,22,12,51,16,0,1636382936,sdb,0.0,0.0,0.0,0,0
3,1,2048,464324,327352,3064036,0,0,0,55320,8108,13138,32,11,40,17,0,1636382937,sdb,0.0,0.0,0.0,0,0
3,0,2048,470700,327352,3057520,0,0,0,104,7843,12051,28,8,64,0,0,1636382938,sdb,90.0,0.0,76800.0,0,76800
3,0,2048,473472,327352,3055264,0,0,0,0,8235,12630,29,13,58,0,0,1636382939,sdb,73.0,0.0,76852.0,0,76852
1,0,2048,474376,327352,3054736,0,0,0,0,8249,12330,28,14,58,0,0,1636382940,sdb,0.0,0.0,0.0,0,0
0,0,2048,476012,327368,3053452,0,0,0,92,8541,13157,35,19,46,0,0,1636382941,sdb,0.0,0.0,0.0,0,0
2,0,2048,475788,327380,3053544,0,0,0,40,7938,11728,33,13,53,0,0,1636382942,sdb,0.0,0.0,0.0,0,0
1,0,2048,476164,327380,3052508,0,0,0,0,8266,12569,32,18,50,0,0,1636382943,sdb,0.0,0.0,0.0,0,0
1,0,2048,475624,327380,3054132,0,0,28,0,8047,12640,23,11,66,0,0,1636382944,sdb,2.0,0.0,40.0,0,40
1,0,2048,473484,327380,3056624,0,0,0,0,6833,8686,16,10,74,0,0,1636382945,sdb,0.0,0.0,0.0,0,0
2,0,2048,475712,327388,3054372,0,0,0,64,5970,5799,12,8,80,0,0,1636382946,sdb,0.0,0.0,0.0,0,0
0,0,2048,478688,327388,3052532,0,0,0,0,6587,7838,14,8,78,0,0,1636382947,sdb,0.0,0.0,0.0,0,0
2,0,2048,481776,327388,3048392,0,0,28,268,6028,5870,12,8,80,0,0,1636382948,sdb,0.0,0.0,0.0,0,0
1,0,2048,481568,327388,3048380,0,0,0,0,6158,6425,13,8,79,0,0,1636382949,sdb,0.0,0.0,0.0,0,0
0,0,2048,482980,327388,3048372,0,0,0,0,6729,7455,12,8,80,0,0,1636382950,sdb,0.0,0.0,0.0,0,0
0,0,2048,481352,327400,3047848,0,0,0,60,6354,6467,13,8,79,0,0,1636382951,sdb,0.0,0.0,0.0,0,0
1,0,2048,476216,327400,3047128,0,0,0,0,6180,6156,11,7,82,0,0,1636382952,sdb,0.0,0.0,0.0,0,0
0,0,2048,475648,327400,3047100,0,0,0,52,6046,6048,13,7,81,0,0,1636382953,sdb,0.0,0.0,0.0,0,0
3,0,2048,571348,327400,2948664,0,0,0,156,6935,7969,16,7,77,0,0,1636382954,sdb,0.0,0.0,0.0,0,0
11,0,2048,509640,327400,2900944,0,0,0,5272,7481,9403,23,19,58,0,0,1636382955,sdb,12.0,0.0,52.0,0,52
6,0,2048,409572,327408,2960876,0,0,0,5176,8169,12342,31,20,49,0,0,1636382956,sdb,0.0,0.0,0.0,0,0
3,0,2048,467476,327408,3054216,0,0,0,0,8690,14187,33,18,49,0,0,1636382957,sdb,5.0,0.0,5120.0,0,5120
3,0,2048,467316,327408,3054104,0,0,0,156,9505,16713,32,10,59,0,0,1636382958,sdb,6.0,0.0,5120.0,0,5120
3,0,2048,462280,327416,3059168,0,0,0,364,9722,17573,30,10,58,1,0,1636382959,sdb,0.0,0.0,0.0,0,0
1,0,2048,463536,327416,3058200,0,0,0,0,9406,16385,30,10,60,0,0,1636382960,sdb,0.0,0.0,0.0,0,0
2,0,2048,535544,327424,2930588,0,0,0,52,8835,14570,28,16,57,0,0,1636382961,sdb,2.0,0.0,44.0,0,44
1,0,2048,534508,327424,2956272,0,0,0,51232,9088,15496,25,10,61,3,0,1636382962,sdb,0.0,0.0,0.0,0,0
2,0,2048,551348,327424,2905240,0,0,0,296,7591,10076,18,10,72,0,0,1636382963,sdb,0.0,0.0,0.0,0,0
5,0,2048,555556,327436,2935524,0,0,0,648,6631,6466,20,17,62,1,0,1636382964,sdb,54.0,0.0,51200.0,0,51200
5,0,2048,486848,327436,2899940,0,0,0,124,6954,8063,24,17,60,0,0,1636382965,sdb,1.0,0.0,8.0,0,8
6,0,2048,383552,327444,2986832,0,0,0,408,7629,10111,23,16,60,0,0,1636382966,sdb,2.75,0.0,594.5,0,648
3,1,2048,312172,327444,3057240,0,0,0,53444,9022,14495,35,18,45,2,0,1636382967,sdb,0.0,0.0,0.0,0,0
4,2,2048,312316,327448,3055196,0,0,0,94012,9588,16076,36,14,32,18,0,1636382968,sdb,0.0,0.0,0.0,0,0
6,0,2048,463328,327456,3059080,0,0,0,6192,8727,13611,35,13,46,7,0,1636382969,sdb,28.0,0.0,14452.0,0,14452
1,0,2048,462092,327456,3056888,0,0,0,8,7726,9885,29,8,63,0,0,1636382970,sdb,83.0,0.0,86412.0,0,86412
2,0,2048,463496,327472,3055676,0,0,0,48,7023,8453,19,6,76,0,0,1636382971,sdb,47.0,0.0,52784.0,0,52784
1,0,2048,467528,327472,3049836,0,0,0,0,7396,9391,19,5,76,0,0,1636382972,sdb,0.0,0.0,0.0,0,0
2,0,2048,461484,327472,3056364,0,0,0,0,8257,13525,22,7,71,0,0,1636382973,sdb,0.0,0.0,0.0,0,0
1,0,2048,462100,327484,3055724,0,0,0,1068,8466,14880,22,6,71,1,0,1636382974,sdb,0.0,0.0,0.0,0,0
0,0,2048,461348,327484,3056836,0,0,0,0,8359,14233,18,7,75,0,0,1636382975,sdb,0.0,0.0,0.0,0,0
2,0,2048,462660,327496,3055276,0,0,0,84,7904,12239,23,12,64,0,0,1636382976,sdb,2.0,0.0,36.0,0,36
0,0,2048,464324,327496,3053720,0,0,0,0,8061,11604,36,17,46,0,0,1636382977,sdb,0.0,0.0,0.0,0,0
1,0,2048,464700,327496,3053192,0,0,0,0,8572,13151,32,14,54,0,0,1636382978,sdb,0.0,0.0,0.0,0,0
1,0,2048,463012,327496,3052912,0,0,0,0,8015,11601,34,17,49,0,0,1636382979,sdb,0.0,0.0,0.0,0,0
0,0,2048,463100,327496,3053576,0,0,0,0,8666,13245,35,16,49,0,0,1636382980,sdb,0.0,0.0,0.0,0,0
6,0,2048,461320,327512,3055156,0,0,0,68,8146,12168,31,16,52,1,0,1636382981,sdb,0.0,0.0,0.0,0,0
2,0,2048,461840,327512,3054656,0,0,0,0,7969,12143,28,13,59,0,0,1636382982,sdb,0.0,0.0,0.0,0,0
2,0,2048,459480,327520,3056992,0,0,0,48,6759,7572,14,9,77,0,0,1636382983,sdb,2.0,0.0,12.0,0,12
3,1,2048,513200,327520,2952388,0,0,0,40964,6579,8034,13,11,73,2,0,1636382984,sdb,0.0,0.0,0.0,0,0
3,0,2048,565760,327520,2950284,0,0,0,10244,8048,11892,34,15,48,3,0,1636382985,sdb,0.0,0.0,0.0,0,0
4,0,2048,511968,327532,2951680,0,0,0,44,9063,14676,33,14,52,1,0,1636382986,sdb,2.0,0.0,2560.0,0,2560
5,1,2048,462380,327532,2950240,0,0,0,38956,8200,11996,31,21,46,2,0,1636382987,sdb,56.0,0.0,48640.0,0,48640
1,0,2048,507256,327544,2954196,0,0,0,12328,8253,12044,29,14,56,2,0,1636382988,sdb,2.0,0.0,44.0,0,44
0,0,2048,512752,327544,2949568,0,0,0,432,5942,5457,13,8,78,0,0,1636382989,sdb,27.0,0.0,14060.0,0,14060
4,0,2048,565760,327544,2950936,0,0,0,0,7370,10014,18,9,73,0,0,1636382990,sdb,53.0,0.0,37140.0,0,37140
6,0,2048,566804,327544,2949524,0,0,0,0,7862,11230,38,16,46,0,0,1636382991,sdb,6.0,0.0,28.0,0,28
1,0,2048,567056,327556,2950148,0,0,0,44,7935,11165,38,18,44,1,0,1636382992,sdb,0.0,0.0,0.0,0,0
0,0,2048,566196,327568,2952460,0,0,0,84,7045,8693,24,13,64,0,0,1636382993,sdb,0.0,0.0,0.0,0,0
2,0,2048,565768,327568,2951060,0,0,0,8,6405,6902,13,8,79,0,0,1636382994,sdb,2.0,0.0,44.0,0,44
0,0,2048,567496,327568,2949752,0,0,0,0,5957,5520,12,8,81,0,0,1636382995,sdb,0.0,0.0,0.0,0,0
